Timestamp,Backend,Page,Width,Height,RenderTimeMs
2026-05-26T03:13:03.5034279,PDFBOX,1,10200,13199,959,6584
2026-05-26T03:13:10.0732031,NATIVE,1,10200,13200,345,3384
2026-05-26T03:13:11.771941,NATIVE,1,7142,9242,207,8123
2026-05-26T03:13:13.2022187,NATIVE,1,5879,7608,159,1839
2026-05-26T03:13:14.821441,NATIVE,1,3952,5114,87,0636
2026-05-26T03:13:15.869789,NATIVE,1,733,949,27,7052
2026-05-26T03:15:13.4393458,PDFBOX,1,1100,850,599,2521
2026-05-26T03:15:20.9253206,PDFBOX,1,1084,811,271,6855
2026-05-26T03:15:21.5385403,PDFBOX,1,1084,811,205,7384
2026-05-26T03:15:22.9699953,PDFBOX,1,1084,811,64,9076
2026-05-26T03:15:23.4065369,PDFBOX,1,1084,811,70,6332
2026-05-26T03:15:24.9677934,PDFBOX,1,1084,811,147,7012
2026-05-26T03:15:26.241919,PDFBOX,1,1084,811,54,3834
2026-05-26T03:15:27.463398,PDFBOX,1,1084,811,47,3732
2026-05-26T03:15:28.7098788,PDFBOX,1,1084,811,58,3533
2026-05-26T03:15:29.5263662,NATIVE,1,1084,811,33,1405
2026-05-26T03:15:30.3682286,NATIVE,1,1084,811,14,4651
2026-05-26T03:15:30.9708037,NATIVE,1,1084,811,27,2454
2026-05-26T03:15:32.1277296,NATIVE,1,1084,811,32,6068
2026-05-26T03:15:32.9778169,NATIVE,1,1084,811,25,6602
2026-05-26T03:15:33.4647084,NATIVE,1,1084,811,34,6418
2026-05-26T03:15:34.0900396,NATIVE,1,1084,811,27,0291
2026-05-26T03:15:35.0735148,NATIVE,1,1084,811,29,9566
2026-05-26T03:15:36.1498812,NATIVE,1,1084,811,28,9900
2026-05-26T03:15:37.1493877,NATIVE,1,1084,811,42,8754
2026-05-26T03:15:38.0061038,NATIVE,1,1084,811,25,4300
2026-05-26T03:15:38.962384,NATIVE,1,1084,811,28,4318
2026-05-26T03:15:39.7074473,NATIVE,1,1084,811,30,7330
2026-05-26T03:15:41.6634204,NATIVE,1,1084,811,36,4322
2026-05-26T03:15:47.2847136,NATIVE,1,1084,811,44,4183
2026-05-26T03:15:47.6981077,NATIVE,1,1084,811,37,4371
2026-05-26T03:15:48.8489186,NATIVE,1,1084,811,37,5387
2026-05-26T03:15:49.3205062,NATIVE,1,1084,811,27,6915
2026-05-26T03:15:50.1536294,NATIVE,1,1084,811,28,0560
2026-05-26T03:15:52.4539979,NATIVE,1,1084,811,25,4083
2026-05-26T03:15:53.3161637,NATIVE,1,1084,811,39,6794
2026-05-26T03:15:53.9402616,NATIVE,1,1084,811,13,7951
2026-05-26T03:15:54.3537852,NATIVE,1,1084,811,25,6791
2026-05-26T03:15:56.1283376,NATIVE,1,1084,811,25,9374
2026-05-26T03:15:57.0943102,NATIVE,1,1084,811,26,0387
2026-05-26T03:15:58.3605368,NATIVE,1,1084,811,26,8095
2026-05-26T03:15:59.6526106,NATIVE,1,1084,811,40,2728
2026-05-26T03:16:00.9331346,NATIVE,1,1084,811,43,4035
2026-05-26T03:16:02.017942,NATIVE,1,1084,811,26,9235
2026-05-26T03:16:03.6661324,NATIVE,1,1084,811,32,7383
2026-05-26T03:16:04.4267669,NATIVE,1,1084,811,18,7371
2026-05-26T03:16:08.6883071,NATIVE,1,1084,811,41,6414
2026-05-26T03:16:09.2555561,PDFBOX,1,1084,811,90,9399
2026-05-26T03:16:11.0709756,PDFBOX,1,1084,811,97,5468
2026-05-26T03:16:12.8671811,PDFBOX,1,1084,811,188,8653
2026-05-26T03:16:14.1831618,PDFBOX,1,1084,811,125,6084
2026-05-26T03:16:15.0566295,PDFBOX,1,1084,811,56,9318
2026-05-26T03:20:59.9507962,PDFBOX,1,1100,850,431,6789
2026-05-26T03:21:02.6501384,PDFBOX,1,1084,811,145,6934
2026-05-26T03:21:03.6709674,PDFBOX,1,1084,811,107,4177
2026-05-26T03:21:04.7157924,NATIVE,1,1084,811,21,7682
2026-05-26T03:21:06.0667138,NATIVE,1,1084,811,46,4510
2026-05-26T03:21:06.9686493,NATIVE,1,1084,811,26,5616
2026-05-26T03:21:08.5210392,NATIVE,1,1084,811,43,4807
2026-05-26T03:21:09.0285173,NATIVE,1,1084,811,39,9557
2026-05-26T03:21:09.4891395,NATIVE,1,1084,811,35,9855
2026-05-26T03:21:09.873033,NATIVE,1,1084,811,29,5702
2026-05-26T03:21:10.8058684,NATIVE,1,1084,811,15,5104
2026-05-26T03:21:11.7170006,NATIVE,1,1084,811,26,9774
2026-05-26T03:21:12.0966598,NATIVE,1,1084,811,23,2823
2026-05-26T03:21:12.5268019,NATIVE,1,1084,811,19,9630
2026-05-26T03:21:13.5088185,NATIVE,1,1084,811,29,5748
2026-05-26T03:21:14.3730233,NATIVE,1,1084,811,26,0917
2026-05-26T03:21:15.2800088,NATIVE,1,1084,811,47,4010
2026-05-26T03:21:15.8905421,NATIVE,1,1084,811,38,8434
2026-05-26T03:21:16.7207403,NATIVE,1,1084,811,30,4109
2026-05-26T03:21:17.6280151,NATIVE,1,1084,811,35,8243
2026-05-26T03:21:18.6469524,NATIVE,1,1084,811,41,2679
2026-05-26T03:21:19.5613968,NATIVE,1,1084,811,19,4682
2026-05-26T03:21:20.6714451,NATIVE,1,1084,811,24,5883
2026-05-26T03:21:24.3943261,NATIVE,1,1084,811,36,9743
2026-05-26T03:21:27.3759322,NATIVE,1,1440,937,41,6864
2026-05-26T03:21:27.87135,NATIVE,1,1440,937,26,4553
2026-05-26T03:21:28.7637731,NATIVE,1,1440,937,13,4720
2026-05-26T03:21:29.2663095,NATIVE,1,1440,937,16,0367
2026-05-26T03:21:30.2590507,NATIVE,1,1440,937,10,2712
2026-05-26T03:21:31.0746584,NATIVE,1,1440,937,25,6564
2026-05-26T03:21:31.8245443,NATIVE,1,1440,937,14,0031
2026-05-26T03:21:33.9053616,NATIVE,1,1440,937,30,7587
2026-05-26T03:21:35.4450418,PDFBOX,1,1440,937,85,3365
2026-05-26T03:21:37.9520694,PDFBOX,1,1440,937,106,5915
2026-05-26T03:21:38.3714877,PDFBOX,1,1440,937,67,7037
2026-05-26T03:21:40.4634481,PDFBOX,2,1440,937,351,7354
2026-05-26T03:21:41.296142,PDFBOX,3,1440,937,40,6614
2026-05-26T03:21:41.890303,PDFBOX,4,1440,937,58,3844
2026-05-26T03:23:52.365998,PDFBOX,1,1100,850,527,0406
2026-05-26T03:23:56.4106278,PDFBOX,1,1084,811,225,9445
2026-05-26T03:23:57.9385758,PDFBOX,1,1084,811,134,5848
2026-05-26T03:24:00.0407369,PDFBOX,1,1084,811,804,2499
2026-05-26T03:24:00.5622705,PDFBOX,1,1084,811,116,3144
2026-05-26T03:24:01.7870466,PDFBOX,1,1084,811,74,5679
2026-05-26T03:24:02.7942119,NATIVE,1,1084,811,40,5326
2026-05-26T03:24:03.7803126,NATIVE,1,1084,811,22,2951
2026-05-26T03:24:04.7446533,NATIVE,1,1084,811,37,1590
2026-05-26T03:24:05.6918232,NATIVE,1,1084,811,47,1684
2026-05-26T03:24:06.3391971,NATIVE,1,1084,811,38,1013
2026-05-26T03:24:07.6404197,NATIVE,1,1084,811,21,5109
2026-05-26T03:24:08.6992462,PDFBOX,1,1084,811,78,7819
2026-05-26T03:24:09.908145,PDFBOX,1,1084,811,158,1835
2026-05-26T03:24:11.0165798,PDFBOX,1,1084,811,103,7930
2026-05-26T03:24:12.4183075,PDFBOX,1,1084,811,92,4260
2026-05-26T03:24:13.8175388,PDFBOX,1,1084,811,162,9412
2026-05-26T03:25:40.8487258,PDFBOX,1,1084,811,186,9477
2026-05-26T03:25:43.1712319,PDFBOX,1,1084,811,143,6139
2026-05-26T03:25:44.6703225,PDFBOX,1,1084,811,172,1769
2026-05-26T03:25:52.9167113,PDFBOX,1,1084,811,134,8853
2026-05-26T03:25:53.8215885,PDFBOX,1,1084,811,133,0891
2026-05-26T03:25:58.7147592,NATIVE,1,1084,811,43,7479
2026-05-26T03:26:00.4565344,NATIVE,1,1084,811,40,0477
2026-05-26T03:26:02.1307111,NATIVE,1,1084,811,35,1504
2026-05-26T03:26:07.9194553,NATIVE,1,1084,811,25,8750
2026-05-26T03:26:22.2632495,NATIVE,1,1084,811,33,0746
2026-05-26T03:26:24.1737709,NATIVE,1,1084,811,14,2289
2026-05-26T03:26:24.2694952,NATIVE,1,1084,811,9,4469
2026-05-26T03:26:26.9895451,NATIVE,1,1084,811,31,4595
2026-05-26T03:26:27.0963581,NATIVE,1,1084,811,31,8711
2026-05-26T03:26:28.3831114,NATIVE,1,1084,811,34,4839
2026-05-26T03:26:29.7840373,NATIVE,1,1084,811,39,2239
2026-05-26T03:26:31.1213645,NATIVE,1,1084,811,28,3828
2026-05-26T03:26:31.2215286,NATIVE,1,1084,811,11,3709
2026-05-26T03:28:46.4620268,PDFBOX,1,1100,850,576,6914
2026-05-26T03:28:55.3147767,NATIVE,1,1084,850,35,0967
2026-05-26T03:29:17.2841204,PDFBOX,1,1100,850,474,5423
2026-05-26T03:29:45.2527579,PDFBOX,1,1100,850,497,7094
2026-05-26T03:29:48.2961963,PDFBOX,1,1084,850,176,1105
2026-05-26T03:29:53.7761227,PDFBOX,1,633,850,141,8657
2026-05-26T03:29:54.7465285,PDFBOX,1,633,850,66,2752
2026-05-26T03:29:55.4769846,PDFBOX,1,633,850,100,2210
2026-05-26T03:29:56.0684105,PDFBOX,1,633,850,137,5780
2026-05-26T03:29:57.8392422,PDFBOX,1,633,850,222,5733
2026-05-26T03:29:59.4207866,PDFBOX,1,633,850,475,3183
2026-05-26T03:30:00.3451795,PDFBOX,1,633,850,293,2099
2026-05-26T03:30:01.7324974,PDFBOX,1,633,850,283,5967
2026-05-26T03:30:03.5651271,PDFBOX,1,633,850,247,7773
2026-05-26T03:30:04.0763242,PDFBOX,1,633,850,436,0892
2026-05-26T03:30:05.052916,PDFBOX,1,633,850,274,8014
2026-05-26T03:30:05.405095,NATIVE,1,633,850,56,2774
2026-05-26T03:30:06.9779382,NATIVE,1,633,850,42,4140
2026-05-26T03:30:07.0040685,NATIVE,1,633,850,19,6882
2026-05-26T03:30:07.047882,NATIVE,1,633,850,27,2064
2026-05-26T03:30:07.0828647,NATIVE,1,633,850,26,2757
2026-05-26T03:30:07.1172282,NATIVE,1,633,850,24,5004
2026-05-26T03:30:07.1422749,NATIVE,1,633,850,16,6065
2026-05-26T03:30:07.1752462,NATIVE,1,633,850,21,1105
2026-05-26T03:30:07.2098822,NATIVE,1,633,850,21,0201
2026-05-26T03:30:07.2439497,NATIVE,1,633,850,21,1252
2026-05-26T03:30:07.2720869,NATIVE,1,633,850,21,1169
2026-05-26T03:30:07.299562,NATIVE,1,633,850,18,2668
2026-05-26T03:30:07.3184525,NATIVE,1,633,850,13,7997
2026-05-26T03:30:07.3420764,NATIVE,1,633,850,14,3651
2026-05-26T03:30:07.3613364,NATIVE,1,633,850,12,9220
2026-05-26T03:30:07.3928353,NATIVE,1,633,850,15,0171
2026-05-26T03:30:07.4136577,NATIVE,1,633,850,13,0677
2026-05-26T03:30:07.4396341,NATIVE,1,633,850,16,8729
2026-05-26T03:30:07.4633277,NATIVE,1,633,850,14,7660
2026-05-26T03:30:07.4873738,NATIVE,1,633,850,13,9987
2026-05-26T03:30:07.5064307,NATIVE,1,633,850,14,0083
2026-05-26T03:30:07.5310266,NATIVE,1,633,850,16,9714
2026-05-26T03:30:07.552679,NATIVE,1,633,850,15,6148
2026-05-26T03:30:07.5749107,NATIVE,1,633,850,15,2201
2026-05-26T03:30:07.5945237,NATIVE,1,633,850,14,0845
2026-05-26T03:30:07.6181172,NATIVE,1,633,850,15,9614
2026-05-26T03:30:07.6447372,NATIVE,1,633,850,17,2279
2026-05-26T03:30:07.673379,NATIVE,1,633,850,20,9032
2026-05-26T03:30:07.6949792,NATIVE,1,633,850,16,9742
2026-05-26T03:30:07.7228331,NATIVE,1,633,850,20,3859
2026-05-26T03:30:07.7411482,NATIVE,1,633,850,14,6952
2026-05-26T03:30:07.7706103,NATIVE,1,633,850,16,2152
2026-05-26T03:30:07.8039752,NATIVE,1,633,850,15,1619
2026-05-26T03:30:07.856064,NATIVE,1,633,850,24,8664
2026-05-26T03:30:07.8921482,NATIVE,1,633,850,29,8481
2026-05-26T03:30:07.9197702,NATIVE,1,633,850,19,8207
2026-05-26T03:30:07.9364323,NATIVE,1,633,850,13,3400
2026-05-26T03:30:07.9565632,NATIVE,1,633,850,15,3521
2026-05-26T03:30:07.9901622,NATIVE,1,633,850,28,0977
2026-05-26T03:30:08.015484,NATIVE,1,633,850,18,7514
2026-05-26T03:30:08.0366014,NATIVE,1,633,850,17,0859
2026-05-26T03:30:08.060618,NATIVE,1,633,850,16,6758
2026-05-26T03:30:08.0850268,NATIVE,1,633,850,19,2653
2026-05-26T03:30:08.1140906,NATIVE,1,633,850,22,5062
2026-05-26T03:30:08.1384038,NATIVE,1,633,850,20,4982
2026-05-26T03:30:08.1562515,NATIVE,1,633,850,13,7093
2026-05-26T03:30:08.1760458,NATIVE,1,633,850,15,2125
2026-05-26T03:30:08.1941082,NATIVE,1,633,850,13,0861
2026-05-26T03:30:08.2112099,NATIVE,1,633,850,14,1800
2026-05-26T03:30:08.2350988,NATIVE,1,633,850,18,4050
2026-05-26T03:30:08.2536342,NATIVE,1,633,850,15,1910
2026-05-26T03:30:08.2736427,NATIVE,1,633,850,15,2155
2026-05-26T03:30:08.2912386,NATIVE,1,633,850,13,7426
2026-05-26T03:30:08.3151111,NATIVE,1,633,850,18,2872
2026-05-26T03:30:08.3378366,NATIVE,1,633,850,18,1480
2026-05-26T03:30:08.3625927,NATIVE,1,633,850,18,8515
2026-05-26T03:30:08.3827595,NATIVE,1,633,850,16,3933
2026-05-26T03:30:08.4036467,NATIVE,1,633,850,15,7889
2026-05-26T03:30:08.4230543,NATIVE,1,633,850,16,0086
2026-05-26T03:30:08.442469,NATIVE,1,633,850,14,3208
2026-05-26T03:30:08.4613415,NATIVE,1,633,850,15,0218
2026-05-26T03:30:08.48029,NATIVE,1,633,850,12,8732
2026-05-26T03:30:08.4967933,NATIVE,1,633,850,13,6240
2026-05-26T03:30:08.5613022,NATIVE,1,633,850,27,1256
2026-05-26T03:30:08.5823214,NATIVE,1,633,850,17,3116
2026-05-26T03:30:11.8547047,NATIVE,1,1440,937,25,3165
2026-05-26T03:30:11.8819644,NATIVE,1,1440,937,21,4432
2026-05-26T03:30:11.9365169,NATIVE,1,1440,937,39,8889
2026-05-26T03:30:11.9855297,NATIVE,1,1440,937,37,9016
2026-05-26T03:30:12.0404001,NATIVE,1,1440,937,37,7542
2026-05-26T03:30:12.0735814,NATIVE,1,1440,937,27,1381
2026-05-26T03:30:12.1181449,NATIVE,1,1440,937,28,9184
2026-05-26T03:30:12.1657594,NATIVE,1,1440,937,36,1845
2026-05-26T03:30:12.2380471,NATIVE,1,1440,937,40,3632
2026-05-26T03:30:12.2763727,NATIVE,1,1440,937,27,9251
2026-05-26T03:30:12.3069367,NATIVE,1,1440,937,20,1380
2026-05-26T03:30:12.3418566,NATIVE,1,1440,937,29,3971
2026-05-26T03:30:12.3744315,NATIVE,1,1440,937,20,8575
2026-05-26T03:30:12.3971338,NATIVE,1,1440,937,18,2518
2026-05-26T03:30:12.4269982,NATIVE,1,1440,937,17,0063
2026-05-26T03:30:12.4600345,NATIVE,1,1440,937,24,2626
2026-05-26T03:30:12.4916248,NATIVE,1,1440,937,18,5792
2026-05-26T03:30:12.5181283,NATIVE,1,1440,937,18,1087
2026-05-26T03:30:12.5542517,NATIVE,1,1440,937,22,8493
2026-05-26T03:30:12.6063112,NATIVE,1,1440,937,37,2385
2026-05-26T03:30:12.6591026,NATIVE,1,1440,937,32,2936
2026-05-26T03:30:12.6989519,NATIVE,1,1440,937,23,3240
2026-05-26T03:30:12.7365349,NATIVE,1,1440,937,24,3733
2026-05-26T03:30:12.7667927,NATIVE,1,1440,937,26,7404
2026-05-26T03:30:12.8088908,NATIVE,1,1440,937,31,8325
2026-05-26T03:30:12.8314993,NATIVE,1,1440,937,18,3777
2026-05-26T03:30:12.8612295,NATIVE,1,1440,937,21,6156
2026-05-26T03:30:12.898825,NATIVE,1,1440,937,32,8102
2026-05-26T03:30:12.9381882,NATIVE,1,1440,937,28,7572
2026-05-26T03:30:12.9698578,NATIVE,1,1440,937,27,5839
2026-05-26T03:30:12.9986602,NATIVE,1,1440,937,19,3218
2026-05-26T03:30:13.0251223,NATIVE,1,1440,937,21,5662
2026-05-26T03:30:13.5565094,NATIVE,1,1440,937,27,5941
2026-05-26T03:30:13.5814811,NATIVE,1,1440,937,20,1420
2026-05-26T03:30:13.6078716,NATIVE,1,1440,937,17,8140
2026-05-26T03:30:13.629502,NATIVE,1,1440,937,17,1153
2026-05-26T03:30:13.6541033,NATIVE,1,1440,937,16,9806
2026-05-26T03:30:13.67778,NATIVE,1,1440,937,18,4973
2026-05-26T03:30:13.7067321,NATIVE,1,1440,937,21,0343
2026-05-26T03:30:13.7305699,NATIVE,1,1440,937,19,8609
2026-05-26T03:30:13.7719372,NATIVE,1,1440,937,28,0199
2026-05-26T03:30:13.7951732,NATIVE,1,1440,937,18,7146
2026-05-26T03:30:13.8257692,NATIVE,1,1440,937,20,4225
2026-05-26T03:30:13.8582321,NATIVE,1,1440,937,26,1304
2026-05-26T03:30:13.8870558,NATIVE,1,1440,937,19,2077
2026-05-26T03:30:13.915121,NATIVE,1,1440,937,20,0195
2026-05-26T03:30:13.9611262,NATIVE,1,1440,937,32,2676
2026-05-26T03:30:13.9994014,NATIVE,1,1440,937,32,4705
2026-05-26T03:30:14.0404455,NATIVE,1,1440,937,29,4650
2026-05-26T03:30:14.0739678,NATIVE,1,1440,937,27,2953
2026-05-26T03:30:14.1019568,NATIVE,1,1440,937,18,0794
2026-05-26T03:30:14.1237971,NATIVE,1,1440,937,17,5550
2026-05-26T03:30:14.151213,NATIVE,1,1440,937,17,8749
2026-05-26T03:30:14.1742753,NATIVE,1,1440,937,18,4150
2026-05-26T03:30:14.2015091,NATIVE,1,1440,937,17,6040
2026-05-26T03:30:14.2229192,NATIVE,1,1440,937,16,4045
2026-05-26T03:30:14.2565827,NATIVE,1,1440,937,22,5254
2026-05-26T03:30:14.2816923,NATIVE,1,1440,937,20,4516
2026-05-26T03:30:14.3118569,NATIVE,1,1440,937,20,0036
2026-05-26T03:30:14.3357588,NATIVE,1,1440,937,18,5416
2026-05-26T03:30:14.3641507,NATIVE,1,1440,937,19,0993
2026-05-26T03:30:14.3889351,NATIVE,1,1440,937,20,1990
2026-05-26T03:30:14.4202702,NATIVE,1,1440,937,21,7327
2026-05-26T03:30:14.4450683,NATIVE,1,1440,937,19,5246
2026-05-26T03:30:14.4722871,NATIVE,1,1440,937,18,2483
2026-05-26T03:30:14.5015195,NATIVE,1,1440,937,24,2121
2026-05-26T03:30:14.5283033,NATIVE,1,1440,937,18,5494
2026-05-26T03:30:14.553751,NATIVE,1,1440,937,20,6810
2026-05-26T03:30:14.5823926,NATIVE,1,1440,937,19,8601
2026-05-26T03:30:14.606025,NATIVE,1,1440,937,19,2347
2026-05-26T03:30:14.6361041,NATIVE,1,1440,937,19,8063
2026-05-26T03:30:14.6681664,NATIVE,1,1440,937,24,9461
2026-05-26T03:30:14.693329,NATIVE,1,1440,937,15,8669
2026-05-26T03:30:14.71454,NATIVE,1,1440,937,17,0521
2026-05-26T03:30:14.7460745,NATIVE,1,1440,937,20,4469
2026-05-26T03:30:14.7720695,NATIVE,1,1440,937,21,4750
2026-05-26T03:30:14.8112004,NATIVE,1,1440,937,26,4680
2026-05-26T03:30:14.85416,NATIVE,1,1440,937,34,5737
2026-05-26T03:30:14.9048965,NATIVE,1,1440,937,33,3158
2026-05-26T03:30:14.9449945,NATIVE,1,1440,937,33,4503
2026-05-26T03:30:14.9720416,NATIVE,1,1440,937,17,1448
2026-05-26T03:30:15.004431,NATIVE,1,1440,937,24,3991
2026-05-26T03:30:15.0362454,NATIVE,1,1440,937,20,6458
2026-05-26T03:30:15.072948,NATIVE,1,1440,937,26,8095
2026-05-26T03:30:15.1165254,NATIVE,1,1440,937,29,9297
2026-05-26T03:30:15.1492806,NATIVE,1,1440,937,28,2340
2026-05-26T03:30:15.1896098,NATIVE,1,1440,937,28,4674
2026-05-26T03:30:15.2157864,NATIVE,1,1440,937,21,6451
2026-05-26T03:30:15.2439939,NATIVE,1,1440,937,19,2443
2026-05-26T03:30:15.2679083,NATIVE,1,1440,937,19,1845
2026-05-26T03:30:15.2970335,NATIVE,1,1440,937,19,9471
2026-05-26T03:30:15.331402,NATIVE,1,1440,937,28,9246
2026-05-26T03:30:15.3603408,NATIVE,1,1440,937,18,9768
2026-05-26T03:30:15.3950935,NATIVE,1,1440,937,29,6442
2026-05-26T03:30:15.4272294,NATIVE,1,1440,937,21,8037
2026-05-26T03:30:15.4529836,NATIVE,1,1440,937,20,3117
2026-05-26T03:30:15.4829048,NATIVE,1,1440,937,18,8576
2026-05-26T03:30:15.5065367,NATIVE,1,1440,937,18,6018
2026-05-26T03:30:15.5364294,NATIVE,1,1440,937,19,8619
2026-05-26T03:30:15.5637013,NATIVE,1,1440,937,20,5837
2026-05-26T03:30:15.5914846,NATIVE,1,1440,937,18,3112
2026-05-26T03:30:15.6164071,NATIVE,1,1440,937,19,3737
2026-05-26T03:30:15.643929,NATIVE,1,1440,937,18,1661
2026-05-26T03:30:15.6695118,NATIVE,1,1440,937,20,3403
2026-05-26T03:30:15.6949819,NATIVE,1,1440,937,16,4659
2026-05-26T03:30:15.7224123,NATIVE,1,1440,937,20,9618
2026-05-26T03:30:15.7546539,NATIVE,1,1440,937,20,6744
2026-05-26T03:30:15.7781755,NATIVE,1,1440,937,18,5747
2026-05-26T03:30:15.8100077,NATIVE,1,1440,937,21,1065
2026-05-26T03:30:15.8323472,NATIVE,1,1440,937,17,3004
